age,educational-num,gender,hours-per-week,native-country
20,10,0,40,1
40,14,0,60,1
50,15,1,36,1
37,9,1,50,1
56,7,1,49,1
22,10,0,40,31
18,7,1,12,1
25,10,0,20,1
44,9,0,40,1
32,14,0,52,1
26,3,1,40,27
35,9,1,40,1
33,10,0,38,9
46,12,0,25,12
59,10,1,48,1
40,10,0,50,1
44,13,1,50,1
69,14,1,25,1
57,10,0,16,1
28,9,1,30,1
31,13,0,65,1
38,10,1,72,1
33,11,1,40,1
48,13,1,45,31
35,13,1,40,1
57,13,1,40,1
20,9,1,20,1
58,3,1,40,27
29,10,1,52,1
36,13,0,40,1
43,9,1,40,40
53,9,0,20,1
31,14,0,40,1
25,10,1,40,1
63,4,0,40,1
48,13,1,50,1
59,9,1,40,1
35,9,1,40,1
50,7,0,40,1
21,10,1,20,1
61,10,0,30,1
52,3,0,40,1
24,14,1,40,1
24,9,1,40,1
39,10,1,40,1
27,13,1,2,1
44,8,0,40,36
30,5,1,40,1
61,9,0,44,1
53,4,1,40,1
47,8,0,48,1
73,9,0,12,1
28,13,1,42,1
20,10,1,30,1
56,9,1,40,1
20,10,1,9,10
32,6,0,35,1
60,13,1,45,1
44,9,1,40,1
42,10,1,40,1
26,14,0,40,1
30,10,1,44,1
53,12,1,40,1
24,11,1,45,1
39,5,1,40,6
42,10,0,40,34
29,10,0,40,1
21,10,1,20,1
26,9,1,40,1
27,13,0,40,1
49,10,1,40,1
34,12,0,45,1
57,9,1,40,1
31,1,1,25,1
36,11,1,60,1
29,13,1,40,1
34,10,0,50,1
39,13,0,50,1
40,12,1,50,1
19,10,0,40,6
33,10,1,36,1
37,4,1,50,1
43,9,1,52,1
19,10,1,35,1
30,9,1,60,1
31,9,1,50,1
18,9,0,40,1
41,9,1,36,27
41,14,0,40,1
49,9,1,50,1
28,9,0,40,14
56,5,1,40,1
38,15,1,70,1
30,9,1,40,1
49,9,1,40,1
35,13,1,42,1
26,13,0,38,1
37,7,1,50,1
66,9,1,40,1
64,9,0,79,1
39,10,0,40,1
32,9,0,40,1
45,10,0,48,1
51,9,0,20,1
68,10,1,10,1
18,7,0,15,1
29,13,1,40,1
28,9,0,11,1
47,4,1,40,1
53,9,1,72,1
19,10,1,20,1
48,13,1,45,3
56,9,1,50,3
27,9,1,50,1
40,7,1,30,1
25,13,0,15,1
22,9,1,50,1
43,15,1,30,1
29,9,0,40,1
20,9,0,40,30
26,9,1,40,1
41,10,1,50,1
44,9,1,41,1
20,10,0,35,1
40,15,1,50,1
30,10,0,37,1
49,13,1,50,1
73,9,0,20,1
20,10,0,30,1
47,9,1,50,1
30,9,1,40,1
41,9,1,40,1
68,9,0,35,1
40,10,1,40,1
51,4,1,40,1
38,9,1,40,1
22,9,1,40,1
36,9,1,40,1
53,10,1,60,1
38,16,1,40,37
23,12,0,40,1
49,9,1,40,1
58,13,1,50,1
53,10,1,40,1
56,13,1,45,1
45,9,0,32,1
26,9,0,40,1
21,4,1,40,1
44,9,1,45,1
29,13,0,40,1
22,9,1,35,1
51,10,1,8,34
26,9,1,50,1
27,10,0,40,1
27,13,1,40,20
55,9,1,40,1
45,10,1,50,1
18,8,0,30,1
40,12,1,50,1
54,11,1,40,1
40,10,0,40,1
55,13,0,40,1
43,12,1,70,1
28,12,0,40,1
44,9,0,40,1
54,10,0,40,1
53,12,1,45,1
36,13,1,40,1
38,10,1,40,1
58,9,1,50,1
41,10,1,60,1
41,9,1,40,1
40,11,1,30,1
31,9,0,40,1
39,11,1,50,1
22,9,0,40,1
40,9,1,40,1
35,10,0,40,1
32,7,0,40,28
51,12,1,40,1
52,13,1,40,1
25,9,1,40,1
34,10,0,38,1
31,9,1,40,1
35,14,0,40,1
47,10,0,40,1
34,9,0,35,1
32,13,0,46,1
46,10,0,50,1
39,13,1,70,1
51,10,1,40,1
51,14,1,50,1
58,12,1,40,1
38,9,0,40,1
35,10,0,30,1
35,9,1,40,1
45,12,0,38,1
28,10,1,40,1
32,9,0,40,1
33,10,1,40,1
35,10,1,40,1
32,13,0,24,1
34,12,1,50,1
38,9,1,78,1
32,9,1,40,1
35,10,1,50,1
30,10,1,30,1
46,9,1,35,14
44,9,1,58,1
66,10,1,40,1
42,9,1,50,33
30,9,1,60,1
29,9,1,40,1
47,10,1,50,1
25,9,1,40,1
32,9,1,40,1
33,11,1,50,1
32,9,1,50,1
52,10,0,45,1
30,13,0,40,1
40,13,1,35,1
29,10,0,35,1
50,11,0,40,8
32,13,0,40,1
52,10,1,65,1
47,11,1,40,1
30,10,1,50,1
48,13,0,20,1
31,9,1,50,1
46,9,1,80,1
45,14,1,50,20
40,9,1,40,1
29,9,1,40,1
34,9,1,40,1
53,9,1,40,1
40,13,1,40,1
20,5,1,40,1
54,13,1,50,1
46,9,1,54,1
33,11,0,40,1
26,13,1,90,1
38,10,0,40,1
30,13,1,40,1
24,13,0,40,1
30,13,1,42,1
51,9,1,50,1
26,9,0,20,1
41,10,0,50,1
53,13,0,40,1
38,13,0,35,1
34,9,0,40,1
29,14,1,40,1
20,10,0,37,1
57,15,0,40,1
38,10,1,48,1
31,9,1,40,1
42,11,1,40,1
47,10,1,40,1
36,14,1,60,1
39,13,1,40,1
19,9,1,20,1
31,12,1,40,1
58,9,1,40,1
45,10,1,40,40
24,13,0,20,1
47,10,1,40,1
64,9,1,45,1
49,10,0,90,24
30,9,0,40,1
27,9,1,40,1
31,9,1,40,1
29,13,1,50,1
21,10,0,8,1
19,10,0,15,1
20,7,1,36,9
45,10,1,40,1
23,9,1,38,1
28,13,0,40,1
20,10,1,60,1
44,10,0,38,1
24,13,1,40,1
24,9,1,30,1
50,9,1,50,1
50,9,0,37,1
76,4,1,30,1
39,13,1,45,1
57,10,1,50,1
22,13,0,40,1
52,10,1,40,1
86,14,0,40,1
17,7,1,20,1
54,14,1,40,1
42,10,1,60,1
23,8,1,40,1
28,10,0,35,1
64,10,0,35,1
60,11,1,40,1
22,9,1,40,1
47,15,0,60,17
37,9,1,70,1
32,5,1,40,9
47,9,0,40,1
50,3,0,40,27
26,9,1,40,1
40,13,0,20,1
20,10,1,60,1
39,10,0,40,1
55,13,1,45,1
52,6,0,35,1
47,9,1,40,1
20,10,1,40,1
22,10,0,32,1
35,10,1,60,1
56,13,1,55,1
28,9,1,40,1
32,7,0,40,1
30,9,1,62,1
54,14,1,40,1
28,14,0,40,1
25,9,1,40,1
32,11,0,35,1
59,15,1,30,1
58,9,1,40,1
22,10,0,25,1
45,14,1,40,1
45,9,1,40,1
59,9,1,40,1
39,13,1,40,31
26,11,1,40,1
38,12,0,40,1
30,9,1,40,1
52,12,1,40,1
54,6,1,36,1
38,9,1,40,1
29,13,0,40,1
51,10,0,40,1
31,6,1,40,1
39,12,1,40,1
26,9,1,40,1
18,7,1,12,1
42,9,1,46,1
27,14,0,46,1
65,13,1,40,1
52,14,1,40,31
59,4,1,32,1
43,9,1,40,1
23,6,0,40,1
37,13,1,50,1
47,9,0,37,34
62,9,1,40,1
39,9,1,40,1
31,10,1,45,1
49,14,1,40,23
38,16,1,40,1
20,9,1,40,1
19,10,0,25,1
19,8,1,15,1
32,12,1,48,1
49,7,0,40,1
38,9,1,55,1
31,15,0,99,1
42,13,1,40,1
29,13,1,55,1
41,9,1,40,1
33,13,1,40,1
21,9,1,40,1
41,10,1,40,1
45,10,1,55,1
61,10,1,25,1
34,15,1,40,1
50,13,1,38,1
32,10,1,50,1
41,9,1,40,1
42,13,1,42,1
37,7,1,40,1
38,9,0,38,1
25,12,0,40,1
44,9,0,40,1
52,5,1,40,1
49,9,1,40,1
37,10,1,55,1
56,13,1,45,1
20,9,1,47,1
45,14,1,65,1
33,10,1,40,1
76,10,0,20,1
29,9,1,50,1
21,10,1,25,1
27,9,1,40,1
60,13,1,45,1
25,13,1,40,1
37,13,1,50,1
27,14,0,45,1
29,9,1,40,1
32,13,1,50,1
37,9,0,40,1
74,10,0,30,1
37,10,1,45,1
35,9,1,50,1
24,9,1,40,1
47,11,0,40,1
41,10,1,40,1
54,5,1,40,1
42,9,1,40,1
48,9,1,40,1
33,10,0,60,1
31,15,1,40,20
41,9,0,40,1
58,9,1,24,1
48,13,1,43,1
41,10,1,50,13
58,13,1,40,36
40,13,0,45,1
28,13,0,40,1
53,10,1,40,1
64,9,0,15,1
30,13,1,40,1
32,14,1,40,1
34,4,1,10,1
39,9,1,40,1
20,9,0,40,1
26,13,1,38,10
32,10,1,55,13
42,9,1,40,1
60,10,1,40,1
30,13,1,40,1
52,6,1,45,1
24,9,1,40,1
22,9,1,45,1
29,6,1,40,1
32,10,1,40,24
34,10,1,40,1
53,10,1,40,1
45,10,1,40,1
30,10,0,40,1
32,9,1,40,1
23,10,0,20,1
28,6,1,40,27
50,14,0,50,1
19,9,1,25,1
36,10,0,35,1
25,10,1,25,9
46,10,1,40,1
27,10,1,40,31
39,13,1,50,25
34,13,1,20,23
71,9,1,20,1
38,10,1,60,1
28,10,1,40,1
25,9,1,40,1
22,7,1,35,1
48,15,1,45,1
33,14,1,40,1
23,10,1,40,1
23,13,1,32,1
55,11,0,38,1
20,10,0,40,1
49,10,1,50,3
27,10,1,40,1
32,11,0,40,1
49,10,0,40,1
45,9,1,60,1
31,9,1,40,1
18,10,0,20,1
31,14,1,40,1
40,9,0,40,1
20,10,0,12,1
56,9,1,40,1
45,14,0,50,1
48,13,1,40,1
57,9,0,45,1
32,3,1,40,27
34,9,1,40,1
52,1,1,40,9
41,7,1,50,1
29,6,0,30,1
36,10,1,40,1
37,9,0,40,1
38,10,1,40,1
29,9,1,50,1
18,7,1,20,1
35,10,1,58,1
41,10,1,40,1
33,10,1,50,1
52,10,1,60,1
43,14,1,50,1
34,9,1,40,1
17,9,1,35,27
19,8,1,40,1
75,9,1,15,1
24,10,1,40,1
29,9,0,40,1
43,9,1,99,1
39,6,1,70,1
45,14,0,60,1
42,10,1,57,1
33,9,0,40,1
19,10,0,38,1
31,13,1,40,1
26,9,1,40,1
20,10,1,20,1
38,9,1,40,5
63,10,1,40,1
33,10,0,30,1
47,13,0,45,1
19,9,0,30,1
47,13,0,35,1
40,13,1,15,1
37,13,1,50,1
41,11,1,40,1
19,10,0,10,1
60,9,0,40,1
49,9,0,45,1
31,9,1,40,1
47,10,1,55,1
25,13,0,60,1
41,16,1,50,1
32,9,1,60,1
30,9,0,40,1
28,12,1,40,1
64,4,1,40,1
18,7,1,15,1
50,9,1,60,1
80,10,0,20,1
54,16,1,45,1
28,12,1,40,1
61,4,1,40,1
36,9,1,60,1
28,10,0,40,1
59,13,1,40,4
28,10,1,40,27
29,11,1,48,1
39,14,1,60,1
46,9,1,40,1
50,9,1,60,1
45,9,1,40,1
32,9,1,40,1
19,10,0,25,1
38,15,1,45,1
38,15,0,57,3
29,10,0,40,1
61,10,1,40,1
34,10,1,40,1
45,13,1,60,1
83,13,1,55,1
41,14,0,35,1
30,11,1,40,1
36,11,0,40,1
36,11,1,38,1
19,7,1,35,1
32,9,0,40,1
19,7,1,20,1
54,10,0,40,27
63,9,1,40,1
73,5,0,9,1
25,10,0,24,1
57,14,1,40,1
34,10,1,40,1
56,10,1,50,1
60,9,0,99,1
31,13,1,60,1
22,13,1,30,1
42,13,1,70,1
18,9,0,40,1
47,14,0,40,1
45,9,0,35,1
19,10,0,20,1
61,9,0,40,25
46,9,0,15,1
36,14,0,40,1
28,8,1,40,1
19,9,0,40,1
43,13,1,40,1
47,15,1,50,1
50,10,0,40,1
47,13,1,50,1
28,10,1,45,1
78,10,1,40,1
48,13,0,45,1
48,13,1,40,1
38,10,1,50,1
50,13,1,50,1
24,13,1,40,1
55,10,0,12,1
54,10,0,40,1
70,13,1,15,1
41,9,0,40,1
28,13,0,40,1
41,9,1,48,1
28,11,1,40,1
28,13,0,40,1
51,14,1,50,1
26,10,1,12,1
43,9,1,99,1
19,9,1,40,1
41,13,0,40,1
34,9,0,24,1
41,9,1,38,1
54,4,1,40,1
40,13,1,66,1
35,12,1,55,1
28,14,1,38,1
32,7,1,40,5
50,9,1,84,1
44,13,0,40,1
36,5,1,25,1
43,15,1,60,1
34,12,1,28,1
27,10,1,40,24
28,9,1,40,1
60,10,1,40,1
22,9,1,40,1
56,9,1,50,1
32,9,0,40,1
21,10,0,40,1
33,6,1,40,1
35,13,1,50,1
36,10,1,40,1
34,9,1,50,1
29,11,0,35,1
44,10,1,40,1
49,9,1,40,27
52,9,1,40,1
62,13,1,45,1
25,9,1,30,1
37,10,1,44,1
24,11,1,40,1
26,13,0,40,1
44,13,0,32,1
45,7,1,40,34
48,14,1,75,1
27,9,1,40,1
25,13,0,32,1
27,11,0,40,1
57,9,1,40,36
26,10,1,45,12
49,7,0,40,1
64,7,0,40,1
67,8,1,40,6
54,14,1,55,1
33,13,1,40,1
24,11,1,40,1
73,13,0,40,1
38,10,1,40,1
47,4,1,72,1
46,13,1,40,1
43,9,0,20,1
34,10,1,40,1
57,11,1,40,1
43,9,1,78,38
37,12,0,40,1
36,9,1,40,1
28,9,1,40,1
50,10,1,32,1
37,3,1,45,27
45,9,1,40,1
46,15,1,65,1
80,4,1,20,1
62,10,0,40,1
28,13,1,47,1
41,10,1,40,1
66,9,1,45,1
19,10,0,25,1
59,13,1,50,1
23,10,1,20,1
35,9,0,40,1
39,9,1,40,1
17,7,0,14,1
33,9,1,40,1
28,13,1,40,1
73,4,0,99,1
46,10,1,40,1
24,9,0,20,1
68,13,1,20,1
32,9,0,40,1
47,9,0,40,1
25,10,0,65,1
18,7,1,20,1
25,9,0,32,1
33,9,1,50,1
29,12,1,40,30
33,4,0,14,39
30,9,1,40,1
24,10,1,40,1
34,12,0,38,1
28,9,1,40,1
36,9,1,40,1
30,14,0,40,1
17,7,1,20,1
28,13,1,40,1
52,10,1,5,1
46,9,1,40,1
26,10,1,40,1
19,10,0,40,1
60,10,0,50,1
49,9,1,40,1
51,13,1,40,1
52,7,1,40,1
44,5,1,40,1
27,9,1,40,1
21,10,1,40,1
31,10,1,40,1
21,9,1,35,1
29,9,1,60,1
39,6,1,40,1
45,10,1,40,1
57,9,1,40,1
44,10,1,40,1
48,9,0,42,1
53,5,1,75,15
42,10,0,40,1
19,10,0,15,1
40,13,0,40,1
48,9,1,45,1
43,9,0,40,1
25,13,0,45,1
24,10,1,50,1
39,13,0,60,1
48,9,1,48,1
33,5,1,40,1
22,10,1,40,1
22,9,1,40,1
28,12,1,35,1
55,16,1,80,1
31,9,1,45,1
49,4,1,20,1
27,13,1,42,1
26,9,0,40,1
35,15,1,45,1
39,9,1,50,1
34,9,1,40,1
49,9,1,40,1
30,4,1,38,1
58,13,0,40,1
35,10,0,27,1
45,9,1,44,1
47,7,1,40,1
37,10,0,40,1
29,10,0,40,1
26,15,1,40,1
51,9,1,40,1
39,10,1,12,1
34,9,1,40,1
45,7,1,50,1
32,9,1,55,1
22,10,1,25,1
27,11,1,50,1
33,9,1,40,1
34,9,1,40,33
30,7,0,8,1
55,6,1,18,1
36,15,1,50,1
71,9,0,20,1
42,16,1,50,1
51,16,1,52,1
46,9,1,50,1
49,9,0,40,1
25,10,0,25,8
45,13,1,50,1
28,12,0,35,15
55,14,0,50,1
18,9,0,20,1
38,13,0,50,1
34,11,1,40,1
56,9,0,10,1
38,10,1,40,1
24,10,0,40,1
75,9,0,20,1
33,9,1,35,1
29,9,1,40,1
63,14,1,60,1
23,9,1,45,1
38,11,1,40,1
44,9,0,40,1
35,10,1,40,1
30,8,1,40,1
26,11,1,40,1
50,10,1,40,1
36,9,1,40,1
28,10,1,40,27
18,9,0,40,1
47,9,0,32,1
71,9,0,16,1
41,9,0,40,1
27,13,0,45,1
56,10,1,45,1
50,7,1,40,1
44,13,1,40,1
50,9,1,40,1
46,9,1,42,1
46,14,1,60,1
39,9,1,40,1
37,10,1,62,1
28,9,1,40,1
19,10,0,20,1
42,7,1,50,27
38,9,1,40,1
29,9,0,40,1
43,9,1,30,1
18,6,1,40,10
39,9,0,40,1
62,11,0,45,1
52,9,0,45,1
52,9,1,85,1
67,10,0,41,1
20,10,0,20,1
51,15,1,60,1
33,9,1,40,1
61,10,1,50,1
44,12,1,42,1
49,2,0,40,27
26,11,0,40,1
25,9,0,30,1
20,10,0,20,1
57,9,0,40,1
26,13,1,40,1
53,9,1,50,1
21,9,1,40,1
61,9,0,40,1
34,11,1,50,1
40,10,1,55,1
19,9,1,40,1
27,10,1,48,1
20,9,1,40,1
24,9,1,40,1
63,10,0,35,1
45,10,1,40,1
43,13,1,24,1
40,11,1,40,1
34,9,1,55,1
42,9,1,50,1
36,11,1,40,1
33,14,0,15,1
25,9,0,50,1
21,10,0,40,1
30,10,1,40,1
35,8,1,50,1
42,11,1,40,40
46,10,1,48,1
28,9,1,45,1
23,13,1,25,1
19,10,1,50,1
44,10,1,57,1
31,9,0,15,1
32,9,1,40,1
34,12,1,40,1
62,13,1,40,1
32,9,1,40,1
38,13,1,55,1
28,10,0,30,1
21,10,0,35,1
45,10,0,40,1
24,11,1,40,1
26,13,0,40,1
44,10,1,40,1
51,15,1,50,1
19,10,1,35,1
34,9,0,20,1
50,9,1,48,1
44,9,1,40,1
20,9,1,40,1
42,10,0,40,1
47,15,1,42,1
49,14,1,45,1
52,9,1,55,1
25,10,1,40,1
28,9,0,70,1
36,9,0,40,1
26,9,1,40,27
35,9,1,45,1
50,9,1,60,36
58,4,1,40,1
56,9,0,40,1
43,10,0,35,1
29,9,0,35,1
55,14,1,50,1
33,9,0,40,1
55,6,1,40,1
28,15,0,85,1
20,8,1,35,1
33,9,0,40,1
30,10,1,40,1
54,15,1,60,1
29,7,1,40,1
60,7,1,40,1
47,7,1,40,1
54,16,1,46,10
22,9,1,56,1
48,9,1,50,1
40,9,1,40,1
20,9,0,23,1
27,9,0,40,1
31,14,0,50,1
52,13,1,40,1
33,9,0,40,1
23,3,1,30,1
61,15,1,40,1
28,13,1,40,1
57,6,1,40,1
70,11,1,24,1
31,9,1,48,1
33,13,0,15,1
26,3,0,40,7
48,10,1,30,1
20,10,0,40,1
30,13,1,40,1
26,9,1,40,1
51,10,1,40,1
18,6,1,40,1
23,9,1,40,1
25,9,0,40,1
34,14,1,40,1
27,13,1,80,1
33,13,1,40,1
53,9,0,40,1
40,13,1,60,1
26,14,0,40,1
48,13,1,55,1
50,10,1,45,1
46,13,1,45,1
47,13,1,60,1
34,13,1,40,1
45,10,0,24,1
23,13,0,15,1
27,13,1,28,1
27,10,1,40,1
51,16,1,40,1
22,10,1,40,1
22,9,1,45,1
22,10,1,50,1
33,9,1,46,1
52,9,0,40,1
18,6,1,10,1
44,14,1,60,1
55,9,1,45,1
34,13,1,40,1
48,9,1,40,1
26,12,0,75,1
26,9,1,45,1
57,16,0,25,1
21,10,1,40,1
44,13,0,40,1
37,7,1,40,1
29,10,0,35,1
44,10,1,40,1
58,13,0,40,24
60,16,0,30,28
24,9,0,48,1
37,9,1,40,1
37,13,1,45,1
53,8,0,40,1
40,13,1,40,1
27,13,1,40,1
57,10,1,45,1
54,14,1,45,1
33,6,1,40,1
33,10,0,40,1
41,16,1,40,1
39,9,1,46,1
34,10,1,40,1
29,13,0,40,1
53,12,1,45,1
28,13,1,60,1
31,12,1,40,1
44,9,0,38,1
18,9,1,20,1
44,5,0,55,7
20,9,0,30,1
25,6,1,40,1
52,12,1,40,1
62,3,1,30,1
24,10,0,40,1
23,13,0,40,1
43,10,1,50,1
24,9,0,55,1
63,9,1,40,1
66,9,0,35,1
25,13,1,20,1
30,9,1,85,1
60,9,0,25,1
46,12,1,38,1
52,9,0,45,1
37,12,0,38,1
34,13,1,60,1
34,9,1,38,1
25,9,0,8,1
42,13,1,50,1
21,10,0,37,1
34,9,0,40,1
54,9,1,40,1
38,13,1,99,1
22,10,1,40,1
51,9,0,40,1
37,9,1,40,1
62,9,0,40,3
34,9,1,60,1
54,9,1,40,1
61,10,0,40,1
31,11,1,40,5
27,9,1,35,1
25,9,0,35,1
20,7,0,10,1
65,16,1,40,1
34,14,1,40,20
62,14,1,60,1
51,9,1,55,1
33,9,1,40,1
19,9,1,30,15
38,13,1,48,1
48,16,1,55,1
25,12,0,45,1
54,13,1,25,1
52,10,1,55,3
39,9,0,40,1
30,10,1,30,1
50,11,1,40,1
25,9,0,40,1
52,9,1,48,1
22,10,1,40,1
30,9,1,40,1
29,10,1,40,1
26,9,1,50,1
23,10,1,20,1
28,10,1,40,1
42,9,0,65,1
49,13,1,40,1
44,15,1,50,1
32,13,1,40,1
25,9,1,50,1
34,10,1,40,1
33,9,1,40,1
22,5,0,32,1
24,9,1,40,1
59,6,1,50,1
43,13,1,40,1
34,9,0,40,1
31,13,1,43,1
21,9,1,40,1
43,10,1,20,1
42,9,1,45,1
23,13,1,50,1
17,6,1,15,1
27,12,1,40,1
36,11,1,60,1
39,12,0,40,1
52,9,1,60,1
23,13,1,40,1
56,13,0,32,1
58,9,1,40,1
37,10,0,40,1
31,9,1,40,1
58,14,1,35,1
29,13,0,35,1
54,9,1,40,1
35,9,1,40,1
46,10,1,50,1
17,6,0,10,1
52,9,1,48,1
54,7,0,50,1
29,12,0,38,1
55,7,1,45,1
35,9,1,60,1
41,13,1,45,1
27,13,1,50,1
35,8,1,84,1
27,12,1,45,1
65,11,1,20,1
26,10,1,40,1
63,9,1,40,1
23,10,0,6,1
31,13,0,40,1
40,9,1,45,1
17,7,0,30,1
31,11,1,40,1
53,9,1,40,1
53,15,1,60,1
38,9,1,44,1
48,9,1,40,1
28,10,1,60,1
36,1,1,72,27
23,10,0,40,1
37,9,1,50,1
36,13,1,40,1
50,9,1,40,1
38,13,1,50,1
33,9,1,40,1
32,8,1,40,27
32,13,1,45,1
41,9,1,62,1
43,10,1,55,1
67,7,0,40,1
32,13,0,48,1
35,9,1,45,1
24,10,0,30,1
48,10,1,45,1
25,9,1,35,1
23,10,0,40,1
59,14,1,40,1
27,10,0,40,1
34,9,1,25,5
40,11,1,45,1
61,5,1,40,1
29,10,1,40,1
35,9,1,40,1
61,3,1,45,1
49,13,1,40,1
34,10,1,40,1
55,16,1,60,1
57,14,1,60,1
23,10,0,28,1
46,13,1,40,1
39,9,1,50,1
20,9,1,30,1
26,9,1,50,1
40,11,1,60,1
37,9,0,30,1
36,13,1,48,1
24,10,1,49,1
34,12,0,45,1
31,9,0,40,1
28,10,0,40,1
39,14,0,30,1
42,10,0,40,1
63,2,0,30,9
26,10,1,40,1
58,9,1,40,1
42,9,0,38,1
51,14,1,40,1
50,9,1,40,1
46,9,1,40,1
53,16,1,40,20
39,14,1,40,1
24,10,0,40,1
50,5,1,50,1
38,13,1,40,1
64,9,1,50,1
37,9,0,30,1
22,9,1,40,1
61,9,0,40,1
20,10,0,40,1
49,13,1,40,1
38,10,0,44,1
39,10,1,40,1
57,10,1,40,1
36,10,0,40,1
19,9,1,40,1
28,12,1,40,1
18,6,1,11,1
33,13,1,40,1
45,9,1,40,1
52,13,1,40,1
47,13,1,60,25
52,9,1,20,27
39,7,1,40,1
55,9,1,40,31
24,10,1,40,1
25,13,0,40,1
57,9,0,40,1
33,9,1,40,1
40,11,1,40,1
36,14,1,50,1
26,13,0,40,1
50,9,1,40,1
63,9,1,35,1
39,14,1,40,1
42,13,1,60,1
38,16,1,40,4
40,9,1,50,1
35,10,0,40,1
32,4,0,35,1
49,9,0,40,1
26,9,1,40,1
29,9,1,40,1
50,9,1,40,1
27,13,1,50,1
75,16,1,20,1
27,10,1,40,1
35,10,1,50,1
33,9,1,40,1
41,10,0,55,1
34,13,1,40,1
44,9,0,40,1
27,9,0,45,27
23,10,0,20,24
27,9,0,26,1
27,10,1,40,1
24,13,0,45,1
49,6,1,40,1
51,9,1,45,1
59,13,1,40,1
39,12,0,40,1
27,9,0,34,1
48,9,1,46,1
54,14,0,30,1
81,15,1,2,1
38,9,1,48,1
48,9,0,45,1
43,9,1,40,1
22,10,1,10,1
76,10,1,20,1
44,11,1,40,1
39,10,1,40,1
22,10,1,30,1
30,9,0,24,1
24,10,0,40,1
34,14,0,40,1
22,10,0,25,1
46,9,0,40,1
38,9,1,40,1
22,8,1,40,1
34,10,1,64,1
36,7,1,40,1
24,10,0,30,8
69,3,1,40,1
25,9,0,30,1
38,13,1,35,27
24,10,0,45,1
40,14,1,40,1
40,4,1,40,27
17,7,0,15,1
28,10,1,7,1
64,9,1,40,1
36,13,1,45,1
48,13,0,50,1
28,10,1,40,1
22,7,1,40,1
59,9,1,45,1
35,10,0,40,1
37,10,1,50,1
36,14,0,40,1
43,14,1,45,1
43,9,0,40,1
64,13,0,40,30
29,13,1,50,1
56,13,0,40,1
52,14,1,40,1
50,9,1,40,1
43,10,1,40,1
43,13,1,50,1
37,9,1,45,1
47,10,1,40,1
28,10,1,35,1
22,13,0,35,1
38,9,1,47,1
37,9,0,32,1
39,9,1,72,1
47,9,0,4,1
54,9,1,40,1
26,10,0,20,1
54,9,1,45,1
37,13,0,30,1
49,9,1,60,1
61,9,1,30,1
40,10,1,40,7
50,6,1,40,1
21,10,0,30,1
48,16,1,45,1
25,9,1,50,1
45,11,1,40,1
37,7,1,60,1
27,13,0,40,1
47,9,0,40,1
42,9,1,48,1
48,11,0,41,1
57,12,0,40,1
30,10,0,40,1
40,9,1,43,1
22,7,1,50,1
22,13,1,35,1
58,9,1,40,1
53,10,1,45,1
21,10,1,50,1
58,7,1,40,1
28,10,1,40,1
24,13,0,15,1
32,10,1,40,1
49,5,1,40,1
31,10,0,15,1
48,9,1,40,1
45,10,1,40,14
34,14,1,50,11
60,11,1,40,1
19,4,1,99,1
41,7,0,40,1
56,13,0,40,1
45,8,1,50,1
28,11,1,46,1
25,5,0,40,27
20,10,0,25,1
42,9,1,40,27
56,9,1,40,1
57,10,1,50,1
35,10,0,40,1
32,9,0,40,1
22,10,1,40,1
26,10,0,38,1
51,14,1,35,1
24,10,1,40,27
55,10,1,50,1
39,13,1,40,1
65,9,1,60,1
43,10,1,40,1
21,9,1,20,1
27,9,1,40,1
34,10,0,40,1
29,6,1,40,27
40,15,1,72,1
36,10,0,40,1
19,9,1,40,1
40,9,1,45,1
38,10,0,40,1
29,9,1,50,1
36,9,1,40,34
58,13,1,50,1
24,14,0,40,1
26,11,1,28,1
22,7,0,40,1
34,10,0,40,1
51,9,1,40,1
29,10,0,36,1
46,10,1,50,1
21,9,1,35,1
65,11,1,20,1
17,7,1,28,1
26,15,0,30,1
64,14,1,40,1
39,13,0,20,1
47,14,0,40,1
24,12,1,40,1
40,9,1,40,1
36,9,1,50,1
45,7,0,25,1
33,7,1,49,1
19,9,1,20,1
48,9,0,37,1
46,9,1,43,1
79,7,1,7,1
66,4,0,20,12
59,13,1,60,1
32,14,1,45,25
23,13,0,8,1
20,10,0,2,1
22,10,1,35,1
46,15,1,50,1
19,10,0,20,1
20,10,1,18,1
40,11,1,50,1
34,13,0,50,31
33,11,1,62,1
29,13,1,40,17
42,9,1,40,1
43,12,1,40,1
44,14,0,55,1
49,9,1,40,1
68,13,1,40,1
24,9,1,40,1
24,10,1,50,27
36,13,0,55,1
53,13,1,70,1
50,3,1,40,27
36,9,0,16,1
39,13,0,28,1
54,16,1,50,1
33,10,1,20,1
23,9,1,40,1
64,9,0,50,1
43,13,0,40,1
30,9,0,40,1
43,10,0,40,1
43,10,0,40,1
45,13,1,55,1
24,13,0,40,1
20,8,0,25,1
73,16,1,2,1
38,14,1,45,1
23,10,1,20,1
31,9,1,52,1
30,9,0,35,1
21,10,0,38,1
32,9,1,40,1
41,16,1,50,1
44,13,0,45,1
51,14,1,40,1
41,13,1,65,1
63,7,1,30,1
20,10,0,15,1
27,13,1,75,1
43,14,1,40,3
42,11,1,40,1
44,9,1,70,24
58,9,0,40,1
30,10,1,40,1
37,13,1,40,1
32,10,0,40,17
29,12,1,60,1
42,10,0,40,6
18,10,0,40,1
